,err_F_0.2_3,err_F_0.2_5,err_F_0.2_7,err_F_0.3_3,err_F_0.3_5,err_F_0.3_7,err_F_0.5_3,err_F_0.5_5,err_F_0.5_7,err_F_0.7_3,err_F_0.7_5,err_F_0.7_7,err_F_0.99_3,err_F_0.99_5,err_F_0.99_7
6761,4.010574763168818e-15,4.010574763168818e-15,4.010574763168818e-15,0.0010768266038351832,5.679052241603794e-05,2.853909338309834e-06,0.013205095982694209,0.0013831096511335425,0.0001846735389341563,0.043893762499795305,0.0024600256407054707,0.0008884113693470544,0.13958918603426337,0.07190143801364514,0.03059664395946083
6762,3.988195177739994e-05,6.087403034963587e-07,9.884625227153717e-09,0.00255270184169176,4.615508547311379e-06,1.2703755234030272e-06,0.012053772253288457,0.0008896961630410254,5.0799809632482625e-05,0.041830682996191776,0.0056603823937391405,0.0014192850995893838,0.0623789706456673,0.034584785655705476,0.006770813221822025
6763,9.554687313888915e-05,5.751847541353126e-07,1.3781950957610023e-08,0.003863579696069931,8.565618550891093e-05,3.908773313452401e-06,0.01860391037826345,0.000946483994354487,0.00015109218272458673,0.046241057668055405,0.013420844565093744,0.0024050820170031994,0.17145546912009585,0.08496042487863217,0.0274143853368573
6764,5.100807055814542e-05,4.857064776442422e-07,9.838829562941195e-09,0.002393631881249993,3.5126313904474756e-05,1.4955579828857567e-06,0.010481273880199898,0.0002770275396653208,4.5800808766404585e-05,0.03918550981079724,0.007377343587667642,0.001125428399013327,0.06663056236123764,0.043357992138231716,0.01105533877085338
6765,7.805754526091192e-05,2.827063257444111e-06,5.832497898509677e-08,0.0024242681212267646,4.600122481358527e-05,2.9330118052500044e-06,0.01758199114509159,0.0023195025449874967,0.000479250940886448,0.031894974454524744,0.011661939090696637,0.0044703623183229135,0.25818004533482675,0.13828211082166514,0.050586929525646245
6766,4.2323424317567276e-05,1.0626386659587953e-06,1.6260930413557408e-08,0.0007591667931448657,2.6085458374160404e-05,1.6399269136590542e-06,0.008777734555815974,0.0011999569100587493,0.00014051744774356924,0.015265293914528116,0.0021628708391398526,0.0016524250206908227,0.1397333043307139,0.03808423328638261,0.015074909574054487
6767,4.9707228509676e-05,1.3433447095419484e-06,2.2067910228989564e-08,0.0010112183413453885,2.137370106694179e-05,1.983884440885846e-06,0.01051278556563403,0.0018210986680838462,0.0002718643335343935,0.012462439301573642,0.006443609188013149,0.0029556116237412955,0.1393413294699647,0.05585461650299493,0.025124002926786064
6768,1.1961488483129497e-05,2.8023367430699656e-07,2.480381281661868e-09,0.0009105154297389669,3.3900088617385156e-05,1.2814793234483729e-06,0.002165018426472112,0.0004347565773093725,5.6658269157512134e-05,0.006569371798726495,0.0022904316209336243,0.0005728112171290606,0.027572499236311204,0.038290840325373325,0.016237511078108616
6769,1.3810677174360186e-05,3.812723511438504e-07,6.9811904266680425e-09,0.0010347314426474225,3.850598576987419e-05,9.710028922308667e-07,0.002934615377010897,0.0009147831852665027,0.00014717638137575636,0.009544791703157656,0.003082811239343053,0.0004577395453389479,0.03875632277540292,0.038275925760623074,0.01691801368212383
6770,8.868256263912482e-06,2.2738046018835627e-07,2.4429339036065298e-09,0.0007054374897738726,2.6703408210899123e-05,7.561869792877762e-07,0.0016279895591524004,0.0004196749073030535,6.040346472512218e-05,0.006045639238642759,0.0011444696767949096,0.0003021280055397591,0.013340135475161809,0.021544377303789906,0.009527982980028833
6771,3.520546219068039e-15,3.520546219068039e-15,3.520546219068039e-15,0.0005262197109389152,8.299758233677074e-06,4.950947471273168e-07,0.010683876898767746,0.0006511869596552269,3.8300275103512523e-05,0.015522934631871457,0.006500496832059885,0.0009916348570389157,0.050642625467162396,0.030652687553839642,0.007152979083162266
6772,1.3541305309671765e-15,1.3541305309671765e-15,1.3541305309671765e-15,0.0003555903367198553,9.068643737142663e-06,3.564463117055777e-07,0.0092551604167282,0.0007606943256083424,9.129063248124845e-05,0.017017487851154058,0.00668603902565381,0.0004457692555398519,0.09051125254845738,0.03515249707488071,0.010461362913688424
6773,3.9907598681079544e-15,3.9907598681079544e-15,3.9907598681079544e-15,0.0003904387766742308,7.3065668582531615e-06,4.07007311968382e-07,0.010507505612188911,0.0007041124028569084,5.47436615927937e-05,0.017911984042860225,0.006979514701312533,0.000742798547038424,0.08133564560626859,0.028071794372577372,0.00891447364916833
6774,5.166058541660424e-05,5.25096722021915e-07,7.319647469134527e-09,0.00029303315680835764,3.450900328972318e-05,1.3765808356697292e-06,0.0017162474268589672,0.00040629142022386035,6.102067677791887e-05,0.008520232154333488,0.002220159113117545,0.0003897001599342692,0.16389293802306124,0.007913294633564409,0.008590026054012177
6775,1.7384031545225245e-05,1.4157710225523122e-07,3.478119795292611e-09,0.0002795101861080997,9.958182969710772e-06,6.428296975706561e-07,0.0009681718190565877,0.0002821837451100604,2.193939936896715e-05,0.008100563011197248,0.001776695797070011,0.00014204425507083332,0.05742859733885368,0.009802472621647521,0.005005643529207378
6776,2.797495121424386e-05,3.2479679200396973e-07,4.805393877348361e-09,0.00035691446516925723,2.1838702983538894e-05,5.15396451796156e-07,0.0011123185122933967,0.0004112557440034775,2.6467747488516795e-05,0.010114051699444139,0.002111408922560575,0.0002064532131235463,0.0943258553062365,0.00545736484152216,0.006537860913974277
6777,3.254685154398471e-05,8.892530490648629e-07,1.444932792774629e-08,0.0012041469500632732,2.056995254398741e-05,2.0362439834937847e-06,0.007323340154175,0.0006842723468815297,0.00010860387672351719,0.032539196298734176,0.017256376941981424,0.00582259358929437,0.07818268966246711,0.02388497558023765,0.011071257389210198
6778,6.941582987341816e-06,7.943513316906013e-08,4.129202945024171e-09,0.0004792017188352744,1.7150475066673022e-05,9.350581836966945e-07,0.005822244560225215,0.0004027010996966225,5.8516823527635944e-05,0.018510082281257573,0.00653110754260873,0.0011227566191028284,0.051815887250387785,0.03446785995136885,0.0074995484770334795
6779,2.052115484391745e-05,2.195985727568262e-07,7.135357655855774e-09,0.000958149688332788,2.921977724694134e-05,2.125627615726218e-06,0.00936324702915655,0.0007959984809593192,0.00021293895052693025,0.03687163582818721,0.012794520834289152,0.002062667203639709,0.13306100324657943,0.0856137884155053,0.017154596410563334
6780,6.57000062704487e-06,1.1093400280224231e-07,1.5156354825228042e-09,0.0004115078360465565,1.796397105008785e-06,8.12567708226384e-07,0.0019666909318411564,0.0004641182784063589,6.39755805948394e-05,0.005954596356937752,0.0019139188812472932,0.00019745124051173316,0.06801216089300037,0.014128221270767549,0.009056889663199248
6781,4.47121736733191e-06,2.9783812187237838e-08,2.729286475661006e-10,0.00020000374404817344,3.987424381545292e-06,1.644556054396529e-07,0.00019865620253236183,0.00027321866955867173,2.8572018231596022e-05,0.00475749804882282,0.0007656010387175887,9.214908604523517e-05,0.04599213774395707,0.01099323130456495,0.003459778427623469
6782,6.517761474342933e-06,8.120947386306975e-08,9.695976978575935e-10,0.0003438344403011233,4.468716902711428e-06,5.084100422916036e-07,0.001258427845934752,0.0005376917954365829,6.090480034012924e-05,0.006215764045714945,0.0013055476738652642,7.335483373668077e-05,0.073271178231262,0.014486586413915283,0.00677023702622436
6783,2.5051672797155788e-05,7.165696571154019e-07,2.1058765019679108e-08,0.0016312016840489747,1.2796295799506846e-05,2.382409547549306e-06,0.010212014775351465,0.0014371687221898916,0.00016171500211432626,0.052800088325191764,0.0063549525322258394,0.0021984642501230566,0.15033183961998742,0.04242065263462606,0.043117906750964656
6784,1.6263747803241411e-15,1.6263747803241411e-15,1.6263747803241411e-15,0.0003681371868560613,2.5666107060593634e-05,5.689436945713931e-07,0.009445944078227655,0.001476797505440235,0.00015930363270292948,0.04593458067143877,0.013681355629070035,0.0033548003623012647,0.09935389458738844,0.035806814721485676,0.014664650693414938
6785,3.966226226457215e-15,3.966226226457215e-15,3.966226226457215e-15,0.0003677699398735258,2.382075527557245e-05,3.255558010560213e-07,0.009876316342080218,0.0015539227793417497,0.00022535520652644712,0.04514955248587536,0.012206262413975261,0.0034662277102546603,0.15537992889487753,0.05284981011299224,0.016494396767771913
6786,4.47195836826032e-06,4.2692262882389836e-08,6.592871624983625e-10,0.0006226710697778382,1.6762312330846495e-05,2.891751270355188e-07,0.0024502737373834254,0.0004914805067770259,4.412023425666229e-06,0.010591655097029565,0.003006064737967949,0.0001909544951682198,0.1389080680653483,0.02638705932587962,0.0035879195193194357
6787,2.8558155694734417e-06,4.8089858755428204e-08,6.049842503059185e-10,0.0008421444500941411,1.4258559995984749e-05,1.610251329678987e-07,0.004108322762476994,0.0005487791110116196,2.9119421785440037e-05,0.024499050534556498,0.004420657505478908,0.0003937124663319699,0.18600739909881564,0.027191212056217284,0.004945772078597272
6788,8.035124335295084e-06,7.44225008434946e-08,1.5240911985143059e-09,0.0014677725214950167,2.3045163145732892e-05,2.814938205394513e-07,0.005311499908029476,0.0008370026814670799,9.090675335902046e-06,0.03420414806691515,0.00513209335528962,0.00044500809853968704,0.28922906768062917,0.03916776514691614,0.00891724579996245
6789,5.366658861052535e-15,5.366658861052535e-15,5.366658861052535e-15,0.0007124282965905066,2.174558051762435e-05,2.444263328561868e-06,0.018322199577788155,0.002672805980284812,0.0002155210869635415,0.0633635400080348,0.0036950618316225264,0.0029843849974574457,0.26917013135801154,0.02871363275634863,0.05576509136068278
6790,1.1596026483684536e-14,1.1596026483684536e-14,1.1596026483684536e-14,0.0038308667283184507,9.708826603286265e-05,5.027086522687416e-06,0.01847332106971629,0.004453138121858763,0.0009191651291191305,0.21598166026996785,0.02970285434266397,0.015051237732898785,1.1745793169675636,0.28720278462943943,0.12530191173682076
6791,3.2402445984317204e-15,3.2402445984317204e-15,3.2402445984317204e-15,0.0007418031242238068,3.795772835967058e-05,5.205463412785805e-06,0.020396542369080003,0.0039416830908039725,0.0005164068814203358,0.07793131913426604,0.003974763026481237,0.00495592850945296,0.3449538499059381,0.061579276973099124,0.10762837527476084
6792,5.835265929305361e-06,1.3743082479711187e-07,2.4691215899786593e-09,0.0003170664653208707,1.820000808698771e-05,8.347869225127382e-07,0.004146564594455699,0.00057459346355461,3.5502107697686374e-05,0.005207930350385121,0.0009856303431179532,0.0005812097329759044,0.033864366318674,0.007021522745778851,0.00379820434083637
6793,1.589484558291943e-05,3.7818264506161474e-07,9.257851547636243e-09,0.0010077683789394179,4.889464499330962e-05,2.3144377134612075e-06,0.012743379025702448,0.0018233131213160057,7.226602741064078e-05,0.01935743331688224,0.003272193482294859,0.0018228812967950585,0.06194458402192597,0.024434421657934573,0.012525024234780024
6794,4.35193207122815e-06,1.09528760873967e-07,2.5644700867508876e-09,0.00030154937354586966,1.9605745529017433e-05,9.182188833493058e-07,0.003889565242275718,0.0006384457151634629,3.296105177193608e-05,0.004973670331144052,0.0007695364808270814,0.0005379238509379842,0.017668035945715505,0.006362714209409074,0.004028384479931151
6795,2.600268952645264e-05,3.016286853453928e-07,1.8162791651150819e-09,0.0010424230005838199,2.391833396312691e-05,7.636872717070455e-07,0.009894023779255889,0.0007780507576969452,0.00011954963690535142,0.021151299564508307,0.0015678010802244577,0.0006909188268696258,0.1535466818051675,0.006500067901341237,0.007395177632538497
6796,2.064419061654537e-05,4.4821655467871444e-07,7.51787697596056e-09,0.0008931445199535056,3.7961466674846964e-05,1.2614802613394025e-06,0.006227554787416414,0.0013361903933729452,0.00026499204497176603,0.011250527677734322,0.0030031731795986494,0.000963960850780796,0.13809108297032247,0.022023864864788696,0.01321263933822032
6797,4.0868278532638186e-05,7.700733478135592e-07,9.505729828643396e-09,0.001362772491591786,4.216666597967282e-05,1.5777652987518667e-06,0.013849827262514297,0.0014892368211719008,0.00027039234507723187,0.022589696311995734,0.0040256487669931675,0.0011716804968849909,0.2130847601326639,0.03128339311314405,0.01950444447799773
6798,9.039761498748521e-06,3.915950863965721e-07,4.874373956740407e-09,0.0003205978362878749,1.196409922971628e-05,2.2501088664394696e-07,0.0029544559899725327,9.599665456588718e-05,2.8446451256172534e-05,0.012767570018150655,0.0014742120733576471,0.0002810201212556146,0.024424598065644967,0.00565544387789438,0.0008317620189825011
6799,1.2865609238705838e-05,1.9121914661938497e-07,2.4307300834818723e-09,0.00017673338869973268,1.0137939000373059e-05,4.973174061404723e-07,0.004759642262680585,0.00022088156527897521,2.5038390409947616e-05,0.0093365957569917,0.0004776558607979113,0.0002101580521749357,0.07059366646031581,0.0171026675084223,0.0032249442702630853
6800,4.02748475128152e-06,6.576760317214279e-07,1.133091971104775e-08,0.0006674095379225494,2.707781937863623e-05,5.814054994453447e-07,0.005282650630175689,0.00028638526062954887,4.366673261763737e-05,0.015278880625594753,0.002500012795603134,0.0004449979398113853,0.03428917147034769,0.010337298912995792,0.001613823657326488
6801,1.6272526973161627e-05,3.203555071322302e-07,8.171482629042155e-09,0.000684206961297672,2.624981607234628e-05,2.705274517239372e-07,0.0024840813356053035,0.0002582553444072266,5.5437626592919665e-05,0.030179800734905917,0.007199274250897126,0.0016871850102464087,0.15220013133347754,0.03988309163415146,0.028280586703455506
6802,1.5186523180145418e-05,2.0344208469411514e-07,1.0540653481238902e-08,0.0009902082417992156,5.014059641677443e-05,1.9112442149656532e-06,0.003453586197527376,0.00041947207707622805,4.15780855423292e-05,0.033667052211515176,0.007069140626317534,0.0019839360418254263,0.17414428521496228,0.07255250998865499,0.04106044666310642
6803,1.3403061438484514e-05,1.4703302006459085e-07,5.59719793337978e-09,0.000674987154686662,2.7338496030158373e-05,7.298807652430437e-07,0.0012025758290120604,0.00012168532744199962,2.816610106722737e-05,0.025661758657219074,0.0057298703935103855,0.0012816251574919728,0.12374078593796958,0.04251853604427371,0.02450316013569195
6804,1.166394801246991e-05,3.9121517830283266e-07,6.590473956306436e-09,0.0007809079707585263,3.3958170995175636e-05,2.3626517836328157e-07,0.004996499396429505,0.0005226884188012692,7.650197322407402e-05,0.016566975576701944,0.0023012638564612925,0.0005493897098594683,0.05809164398396071,0.028224221610107434,0.007377749435594694
6805,9.47354187926889e-06,1.2207508049785747e-07,1.055140052784397e-09,0.0012422216806341573,2.7857223988658345e-05,1.4907324411113489e-06,0.004657133905432049,0.0010417342907456204,6.138199974258986e-05,0.006426827158112318,0.005729659197963298,0.0007290156262265982,0.04726973198177455,0.02084363426784726,0.01595467599814971
6806,7.398601477118872e-06,3.254278293064664e-07,5.685468098521927e-09,0.0008935965222423011,4.588948836616428e-05,4.919730902822835e-07,0.006624516587507496,0.00042768641564035485,7.682430931345437e-05,0.015826358874542763,0.001980148904201091,0.0006627259809107994,0.07522414096152143,0.045647268900013575,0.00391069738536131
6807,1.4559756364111395e-05,3.002468672649055e-07,3.0755804484342124e-09,0.0005246066866595193,1.7517966854244085e-05,1.992185603574305e-07,0.0039764369648956225,0.0005179947119545692,2.441963265985531e-05,0.021954174441408056,0.0036370961894762193,0.0004908369424723233,0.06325647771740797,0.014497342463186855,0.003988747678389936
6808,1.7524003645805107e-05,8.517723198338929e-07,1.4445387249398886e-08,0.0015904774250577085,3.750152827334926e-05,8.741522139763576e-07,0.007262643498964271,0.0019522378561510354,0.00016263791562111702,0.04269393761631069,0.011797547990240062,0.0012700007275656365,0.0717407669355179,0.05307274449684595,0.02141016383492048
